degree,regime,d,theoretical_bound,pair_max_error,bound_satisfied,prediction_difference,representation_distance
14,representational_loss,0.1,0.1,0.10808620705233081,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14767539230903892,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10448282810395762,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1396041702135104,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10880120095933007,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1034691119674074,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14173565518113293,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10207737577166541,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13922939683035823,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1098695162270761,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1430639683802097,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11691192611259382,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11453036734999668,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11544634393283433,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11219105890978251,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11050204991217737,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14277691953053198,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11594025177303206,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10780522456529668,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12172733453700155,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10852022513234107,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14274449961703164,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1435773124538382,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1026214131299045,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10090882398879217,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1104218465402943,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14242593579011442,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10182315216939707,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10911411283534835,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1354541113166439,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14294056537445265,True,0.0,0.0
14,representational_loss,0.1,0.1,0.16887662415705906,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1430422448681044,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1852061052543924,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11888796254094913,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11756449966815097,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14481206907026678,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14092928431154883,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1323878301450741,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10709566420772147,True,0.0,0.0
14,representational_loss,0.1,0.1,0.19171878714330104,True,0.0,0.0
14,representational_loss,0.1,0.1,0.23788944421722005,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1804954227073163,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1905441649743552,True,0.0,0.0
14,representational_loss,0.1,0.1,0.18727585945542172,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14470916968105096,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10574361776350695,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12298074605038643,True,0.0,0.0
14,representational_loss,0.1,0.1,0.15196648313769812,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14313885715306196,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1177600082803978,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11853117349199196,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10824900106118866,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11716297952710034,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13335053525042978,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12111117686556845,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11715694885121193,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1264937270785607,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14484883158192532,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14281451147159965,True,0.0,0.0
14,representational_loss,0.1,0.1,0.141086046768077,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10643385535753191,True,0.0,0.0
14,representational_loss,0.1,0.1,0.22701184470034177,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11744901825703444,True,0.0,0.0
14,representational_loss,0.1,0.1,0.17817421902456482,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10726386076481846,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12226086452460445,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1805121228802718,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11923001612073139,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14191146861809648,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1444487180901608,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1091592711850441,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10424591946788145,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11051014596894258,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11075855148921664,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14871181598069227,True,0.0,0.0
14,representational_loss,0.1,0.1,0.21756376938972027,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1144091639719907,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13413507828621166,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11259668677815565,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12496648898821583,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10436045776662047,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12127579229642099,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10500180981547508,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10385213184500447,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1169315189727505,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10569328849249744,True,0.0,0.0
14,representational_loss,0.1,0.1,0.16445810711427689,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11731367697726176,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1313381968356453,True,0.0,0.0
14,representational_loss,0.1,0.1,0.21288256788488744,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10178050546224693,True,0.0,0.0
14,representational_loss,0.1,0.1,0.17573202632905616,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10962082288220351,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11839560279181469,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12536078842572737,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10550973696053441,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10206785203790902,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11912956158396165,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1206306334454556,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10520193859159771,True,0.0,0.0
14,representational_loss,0.1,0.1,0.101325812025843,True,0.0,0.0
14,representational_loss,0.1,0.1,0.2023434325324785,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13965985901939423,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13746298135583204,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10430128124288486,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10010551443375787,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1256028420351739,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10200700033256002,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11516927696461154,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11326105430840414,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13227674100761297,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12069994944232867,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1273248724441446,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11811682403443984,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1424856556108047,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1219915209064103,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10899210164483629,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10341369409831169,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14866016503532242,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13691523207609213,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12161226530375371,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10385431157537052,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12317909246022239,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14339346095335007,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12524294355097249,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1470225496581099,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11431512509194669,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14219886166896245,True,0.0,0.0
14,representational_loss,0.1,0.1,0.20151855885987846,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11629982599682145,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11627700312483409,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10145006519771119,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10487449146422285,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1389328698473749,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1337218879412955,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11356233314957247,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11775009650628523,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1360491099298436,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11018700918506552,True,0.0,0.0
14,representational_loss,0.1,0.1,0.19912224849463234,True,0.0,0.0
14,representational_loss,0.1,0.1,0.18471177616585616,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1438094805836454,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1054750084388324,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12205777292988768,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11779736902881169,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13549284887349342,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11771201852063766,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10677771167483532,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11119789404135286,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14572853362693694,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13319735194590793,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13064247846138663,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11521128233314079,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1468160505091197,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13744072341687502,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10520537091514703,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11740402206856855,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11323810071869826,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10264952757811314,True,0.0,0.0
14,representational_loss,0.1,0.1,0.18377670609099395,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10439077450543133,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10928471880502821,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13092569627567657,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12282249865177491,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1455052777781204,True,0.0,0.0
14,representational_loss,0.1,0.1,0.17617801797533028,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10100038030605947,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13129543835800933,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13052047204069508,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13750057159595114,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14540733955646967,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1327873904641389,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13128637955958994,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10635368500943829,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14457638286691848,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1429760336658645,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14414767061682912,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12565353655932687,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14268697600803132,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1363581960554401,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14870702391243745,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1446561913574666,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10557623644092155,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14559472513745092,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10647266965040467,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10249279285801464,True,0.0,0.0
14,representational_loss,0.1,0.1,0.117723405326987,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10933354291665798,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14609468252270494,True,0.0,0.0
14,representational_loss,0.1,0.1,0.17040609316599814,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12805626191052363,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14747509743602716,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14389232016950493,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14424103171063934,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13550134640026204,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12266828557181005,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10830559667622777,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1314087639919226,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10135601479403908,True,0.0,0.0
14,representational_loss,0.1,0.1,0.16367901950276026,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12266184593429112,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12133655947256997,True,0.0,0.0
14,representational_loss,0.1,0.1,0.109501510691165,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11799919422519752,True,0.0,0.0
14,representational_loss,0.1,0.1,0.17503611308420003,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13841419179257725,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14850097481383773,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14271090478305848,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14572748812594688,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13345338909189292,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10782130585986775,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11500755945557198,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11729109560010396,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14251421379420412,True,0.0,0.0
14,representational_loss,0.1,0.1,0.17827147110148212,True,0.0,0.0
14,representational_loss,0.1,0.1,0.18594715274096998,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14147013972416694,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14212651171610463,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12407708934012861,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11204320517859578,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1167684144059138,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11695477541968702,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1460540439898027,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1432977139310162,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13014622826070305,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13762854452974962,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12042618960760743,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13273930200806222,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11579795546977181,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1191701556660533,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13955198905795763,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14741074820155334,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14607697598481087,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14824362392268764,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14223662467354872,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10382027814662109,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11235897719022936,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1419514724336866,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12034507926467722,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14276125098600795,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11283466635879492,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12060105469670394,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12401538633889105,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1122854001139972,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10544141250962552,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10989352873335698,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14480140203896888,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10720732126156937,True,0.0,0.0
14,representational_loss,0.1,0.1,0.18429705294711807,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13665445119584935,True,0.0,0.0
14,representational_loss,0.1,0.1,0.21741966455073936,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12316068428819288,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13901282362166328,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13928048191296472,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1346776497830291,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14021704170146124,True,0.0,0.0
14,representational_loss,0.1,0.1,0.16494236527358952,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10700854456080716,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14302846865336394,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11585949866699659,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10841108738197935,True,0.0,0.0
14,representational_loss,0.1,0.1,0.15345627194413475,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14989417697237517,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12935068523478446,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12667177839229488,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14648769570150538,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13895626797882812,True,0.0,0.0
14,representational_loss,0.1,0.1,0.21249142195990817,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10363760916815361,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14082300909159895,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13652556416286313,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13656603999809633,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11982164271103257,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14581766183297942,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13800413245918774,True,0.0,0.0
14,representational_loss,0.1,0.1,0.148699148188014,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1176051375939666,True,0.0,0.0
14,representational_loss,0.1,0.1,0.15732621094414312,True,0.0,0.0
14,representational_loss,0.1,0.1,0.18943457564526922,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1358361602793584,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13935210989279465,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12235736229608446,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10240123580013696,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14439201698456294,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12054174537842759,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10395815911169062,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14661530442764792,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1378812531414253,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1437578637946484,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10175465221071495,True,0.0,0.0
14,representational_loss,0.1,0.1,0.18925164048841803,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1177786835930512,True,0.0,0.0
14,representational_loss,0.1,0.1,0.23917107645319685,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14852789989020454,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14260209270553412,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13556259513741112,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11757080865644057,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14282437558137842,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11274887856266749,True,0.0,0.0
